timestamp,service_name,project_id,cpu_failure_prob
2026-05-01T00:00:00,Node.js,1,0.1722
2026-05-01T00:01:00,Ruby,5,0.9794
2026-05-01T00:02:00,Php,3,0.1633
2026-05-01T00:03:00,Go,2,0.14
2026-05-01T00:04:00,Python,0,0.0501
2026-05-01T00:05:00,Python,0,0.1785
2026-05-01T00:06:00,Python,0,0.0266
2026-05-01T00:07:00,Java,4,0.0502
2026-05-01T00:08:00,Go,2,0.7379
2026-05-01T00:09:00,Php,3,0.2077
2026-05-01T00:10:00,Python,0,0.0501
2026-05-01T00:11:00,Ruby,5,0.2072
2026-05-01T00:12:00,Java,4,0.4712
2026-05-01T00:13:00,Python,0,0.1258
2026-05-01T00:14:00,Python,0,0.5381
2026-05-01T00:15:00,Python,0,0.1399
2026-05-01T00:16:00,Node.js,1,1.0
2026-05-01T00:17:00,Go,2,0.9375
2026-05-01T00:18:00,Node.js,1,0.2106
2026-05-01T00:19:00,Node.js,1,0.1307
2026-05-01T00:20:00,Go,2,0.0683
2026-05-01T00:21:00,Python,0,0.2472
2026-05-01T00:22:00,Node.js,1,0.38
2026-05-01T00:23:00,Node.js,1,0.838
2026-05-01T00:24:00,Go,2,0.6619
2026-05-01T00:25:00,Java,4,0.8905
2026-05-01T00:26:00,Python,0,0.2318
2026-05-01T00:27:00,Go,2,0.1136
2026-05-01T00:28:00,Go,2,0.423
2026-05-01T00:29:00,Python,0,0.0
2026-05-01T00:30:00,Go,2,0.3662
2026-05-01T00:31:00,Python,0,0.0
2026-05-01T00:32:00,Python,0,0.1017
2026-05-01T00:33:00,Ruby,5,0.2782
2026-05-01T00:34:00,Ruby,5,0.1722
2026-05-01T00:35:00,Java,4,0.1784
2026-05-01T00:36:00,Node.js,1,0.1775
2026-05-01T00:37:00,Python,0,0.3911
2026-05-01T00:38:00,Php,3,0.3584
2026-05-01T00:39:00,Node.js,1,0.0582
2026-05-01T00:40:00,Python,0,0.587
2026-05-01T00:41:00,Go,2,0.1622
2026-05-01T00:42:00,Python,0,0.1142
2026-05-01T00:43:00,Ruby,5,0.3506
2026-05-01T00:44:00,Node.js,1,0.1159
2026-05-01T00:45:00,Php,3,0.1498
2026-05-01T00:46:00,Node.js,1,0.0
2026-05-01T00:47:00,Go,2,0.0837
2026-05-01T00:48:00,Go,2,1.0
2026-05-01T00:49:00,Python,0,0.0044
2026-05-01T00:50:00,Ruby,5,0.1012
2026-05-01T00:51:00,Php,3,0.3942
2026-05-01T00:52:00,Ruby,5,0.8426
2026-05-01T00:53:00,Java,4,0.1612
2026-05-01T00:54:00,Go,2,0.6092
2026-05-01T00:55:00,Ruby,5,0.0383
2026-05-01T00:56:00,Python,0,0.8026
2026-05-01T00:57:00,Python,0,0.0
2026-05-01T00:58:00,Python,0,0.9773
2026-05-01T00:59:00,Node.js,1,0.4188
2026-05-01T01:00:00,Node.js,1,0.0363
2026-05-01T01:01:00,Node.js,1,0.2199
2026-05-01T01:02:00,Java,4,0.4679
2026-05-01T01:03:00,Node.js,1,0.0898
2026-05-01T01:04:00,Node.js,1,0.9363
2026-05-01T01:05:00,Go,2,0.0
2026-05-01T01:06:00,Python,0,0.0334
2026-05-01T01:07:00,Java,4,0.2609
2026-05-01T01:08:00,Python,0,0.263
2026-05-01T01:09:00,Ruby,5,0.4892
2026-05-01T01:10:00,Php,3,0.1858
2026-05-01T01:11:00,Python,0,0.4806
